CumulativeRain,CumulativeSnow,air_pollution_index,clouds_all,date_time,humidity,isRain,isSnow,isWorkingHour,is_holiday,season,temperature,traffic_volume,visibility_in_miles,weather_type,wind_direction,wind_speed
0.0,0.0,0.11072664359861592,0.01,2018-02-08 06:00:00,0.5287356321839081,0,0,0,0,1,0.8312354009862446,,3,6,4,0.1875
0.0,0.0,0.2975778546712803,0.01,2018-02-08 07:00:00,0.4827586206896552,0,0,1,0,1,0.8282507137295615,,3,6,5,0.25
0.0,0.0,0.9619377162629759,0.4,2018-02-08 08:00:00,0.7241379310344829,0,0,1,0,1,0.8273098883986504,,9,6,5,0.1875
0.0,0.0,0.6228373702422145,0.4,2018-02-08 09:00:00,0.7931034482758621,0,0,1,0,1,0.8316571502725151,,9,4,5,0.1875
0.0,0.0,0.9584775086505191,0.4,2018-02-08 09:00:00,0.7931034482758621,0,0,1,0,1,0.8316571502725151,,2,6,3,0.125
0.0,0.0,0.7612456747404844,0.4,2018-02-08 10:00:00,0.6781609195402298,0,0,1,0,1,0.8393135219309629,,1,4,3,0.125
0.0,0.0,0.4463667820069205,0.4,2018-02-08 10:00:00,0.6781609195402298,0,0,1,0,1,0.8393135219309629,,3,3,4,0.125
0.0,0.0,0.013840830449826987,0.75,2018-02-08 11:00:00,0.735632183908046,0,0,1,0,1,0.8450558006747989,,7,0,4,0.125
0.0,0.0,0.8927335640138409,0.75,2018-02-08 12:00:00,0.7931034482758621,0,0,1,0,1,0.8487217752400728,,3,6,4,0.1875
0.0,0.0,0.7058823529411765,0.75,2018-02-08 13:00:00,0.7931034482758621,0,0,1,0,1,0.8524201920581366,,3,0,4,0.125
0.0,0.0,0.7058823529411765,0.75,2018-02-08 14:00:00,0.8505747126436782,0,0,1,0,1,0.8546262652478589,,2,0,4,0.125
0.0,0.0,0.9238754325259516,0.75,2018-02-08 15:00:00,0.6781609195402298,0,0,1,0,1,0.8547884765118091,,2,0,4,0.1875
0.0,0.0,0.2387543252595156,0.75,2018-02-08 16:00:00,0.632183908045977,0,0,1,0,1,0.8539449779392683,,3,0,5,0.3125
0.0,0.0,0.13494809688581316,0.9,2018-02-08 17:00:00,0.5287356321839081,0,0,1,0,1,0.8524201920581366,,3,0,5,0.1875
0.0,0.0,0.46020761245674746,0.9,2018-02-08 18:00:00,0.44827586206896547,0,0,1,0,1,0.8513171554632755,,8,0,5,0.1875
0.0,0.0,0.21453287197231835,0.9,2018-02-08 19:00:00,0.37931034482758624,0,0,0,0,1,0.849987023098884,,8,0,4,0.25
0.0,0.0,0.31141868512110726,0.9,2018-02-08 20:00:00,0.3103448275862069,0,0,0,0,1,0.8495328315598236,,8,0,5,0.25
0.0,0.0,0.6782006920415226,0.9,2018-02-08 21:00:00,0.2873563218390805,0,0,0,0,1,0.8487217752400728,,3,0,4,0.3125
0.0,0.0,0.8581314878892734,0.9,2018-02-08 22:00:00,0.2873563218390805,0,0,0,0,1,0.8474565273812614,,9,0,5,0.375
0.0,0.0,0.0,0.9,2018-02-08 23:00:00,0.25287356321839083,0,0,0,0,1,0.8467752400726707,,3,6,4,0.125
0.0,0.0,0.5986159169550174,0.9,2018-02-08 23:00:00,0.2873563218390805,0,0,0,0,1,0.8467752400726707,,5,3,5,0.125
0.0,0.0,0.47404844290657444,0.9,2018-02-09 00:00:00,0.25287356321839083,0,0,0,0,1,0.8458344147417598,,5,6,5,0.125
0.0,0.0,0.38754325259515576,0.9,2018-02-09 01:00:00,0.2873563218390805,0,0,0,0,1,0.8454775499610694,,9,6,5,0.125
0.0,0.0,0.809688581314879,0.75,2018-02-09 02:00:00,0.3448275862068966,0,0,0,0,1,0.8453802232026991,,8,6,5,0.125
0.0,0.0,0.04498269896193771,0.9,2018-02-09 03:00:00,0.44827586206896547,0,0,0,0,1,0.8425901894627564,,6,6,5,0.125
0.0,0.0,0.15570934256055363,0.01,2018-02-09 04:00:00,0.6206896551724137,0,0,0,0,1,0.8414222683623152,,9,0,5,0.125
0.0,0.0,0.13494809688581316,0.01,2018-02-09 05:00:00,0.735632183908046,0,0,0,0,1,0.8368479107189203,,1,0,1,0.0625
0.0,0.0,0.39100346020761245,0.01,2018-02-09 06:00:00,0.7931034482758621,0,0,0,0,1,0.8333765896703867,,2,0,1,0.0625
0.0,0.0,0.5051903114186852,0.4,2018-02-09 07:00:00,0.8505747126436782,0,0,1,0,1,0.8305541136776537,,2,0,1,0.0625
0.0,0.0,0.8339100346020761,0.2,2018-02-09 08:00:00,0.8505747126436782,0,0,1,0,1,0.827764079937711,,9,0,2,0.0625
0.0,0.0,0.05536332179930796,0.05,2018-02-09 09:00:00,0.9195402298850575,0,0,1,0,1,0.8297430573579029,,6,0,2,0.0625
0.0,0.0,0.7231833910034603,0.05,2018-02-09 10:00:00,0.9195402298850575,0,0,1,0,1,0.8330846093952765,,9,0,2,0.0625
0.0,0.0,0.7993079584775087,0.01,2018-02-09 11:00:00,0.9195402298850575,0,0,1,0,1,0.8361017389047497,,2,0,2,0.0625
0.0,0.0,0.6643598615916956,0.01,2018-02-09 12:00:00,0.735632183908046,0,0,1,0,1,0.8393459641837531,,2,0,1,0.0625
0.0,0.0,0.2387543252595156,0.01,2018-02-09 13:00:00,0.5747126436781609,0,0,1,0,1,0.8428172852322866,,2,0,2,0.125
0.0,0.0,0.4982698961937717,0.01,2018-02-09 14:00:00,0.632183908045977,0,0,1,0,1,0.845120685180379,,3,0,2,0.0625
0.0,0.0,0.24913494809688583,0.2,2018-02-09 15:00:00,0.4597701149425288,0,0,1,0,1,0.8470023358422009,,5,0,2,0.1875
0.0,0.0,0.4290657439446367,0.2,2018-02-09 16:00:00,0.41379310344827586,0,0,1,0,1,0.8474240851284713,,8,0,2,0.25
0.0,0.0,0.9204152249134948,0.2,2018-02-09 17:00:00,0.41379310344827586,0,0,1,0,1,0.8459317415001298,,9,0,2,0.1875
0.0,0.0,0.5017301038062284,0.75,2018-02-09 18:00:00,0.44827586206896547,0,0,1,0,1,0.8428172852322866,,1,0,2,0.375
0.0,0.0,0.8200692041522492,0.4,2018-02-09 19:00:00,0.44827586206896547,0,0,0,0,1,0.838405138852842,,1,0,2,0.375
0.0,0.0,0.7889273356401385,0.4,2018-02-09 20:00:00,0.2988505747126437,0,0,0,0,1,0.8379833895665716,,3,0,2,0.3125
0.0,0.0,0.46366782006920415,0.4,2018-02-09 21:00:00,0.2988505747126437,0,0,0,0,1,0.8342200882429276,,6,0,2,0.3125
0.0,0.0,0.5916955017301039,0.01,2018-02-09 22:00:00,0.2988505747126437,0,0,0,0,1,0.8369776797300805,,5,0,3,0.4375
0.0,0.0,0.03460207612456748,0.01,2018-02-09 23:00:00,0.35632183908045983,0,0,0,0,1,0.83655593044381,,5,0,2,0.25
0.0,0.0,0.4290657439446367,0.01,2018-02-10 00:00:00,0.39080459770114945,0,0,0,1,1,0.8357773163768493,,6,0,2,0.1875
0.0,0.0,0.9169550173010381,0.01,2018-02-10 01:00:00,0.471264367816092,0,0,0,1,1,0.8353231248377888,,2,0,2,0.1875
0.0,0.0,0.4394463667820069,0.01,2018-02-10 02:00:00,0.5402298850574714,0,0,0,1,1,0.835615105112899,,2,0,2,0.1875
0.0,0.0,0.25951557093425603,0.01,2018-02-10 03:00:00,0.5402298850574714,0,0,0,1,1,0.8340254347261874,,6,0,2,0.1875
0.0,0.0,0.3771626297577855,0.01,2018-02-10 04:00:00,0.6436781609195403,0,0,0,1,1,0.8333765896703867,,6,0,2,0.125
0.0,0.0,0.7716262975778547,0.01,2018-02-10 05:00:00,0.6896551724137931,0,0,0,1,1,0.831689592525305,,2,0,2,0.25
0.0,0.0,0.024221453287197228,0.01,2018-02-10 06:00:00,0.6436781609195403,0,0,0,1,1,0.8286724630158319,,3,0,2,0.1875
0.0,0.0,0.6055363321799309,0.05,2018-02-10 07:00:00,0.735632183908046,0,0,1,1,1,0.825914871528679,,5,0,2,0.1875
0.0,0.0,0.06920415224913495,0.05,2018-02-10 08:00:00,0.6896551724137931,0,0,1,1,1,0.822995068777576,,9,0,2,0.125
0.0,0.0,0.7162629757785468,0.01,2018-02-10 09:00:00,0.735632183908046,0,0,1,1,1,0.8256553335063587,,3,0,5,0.1875
0.0,0.0,0.33217993079584773,0.01,2018-02-10 10:00:00,0.9195402298850575,0,0,1,1,1,0.8304892291720738,,6,0,5,0.1875
0.0,0.0,0.8373702422145329,0.01,2018-02-10 11:00:00,0.9310344827586208,0,0,1,1,1,0.8358422008824292,,4,0,0,0.0625
0.0,0.0,0.3529411764705882,0.01,2018-02-10 12:00:00,0.7931034482758621,0,0,1,1,1,0.8428821697378667,,5,0,4,0.125
0.0,0.0,0.9031141868512111,0.01,2018-02-10 13:00:00,0.9310344827586208,0,0,1,1,1,0.8448935894108487,,1,0,0,0.1875
0.0,0.0,0.20069204152249134,0.01,2018-02-10 14:00:00,0.8045977011494252,0,0,1,1,1,0.8481378146898522,,4,0,0,0.1875
0.0,0.0,0.07612456747404844,0.01,2018-02-10 15:00:00,0.8620689655172415,0,0,1,1,1,0.8509278484297951,,7,0,0,0.1875
0.0,0.0,0.342560553633218,0.05,2018-02-10 16:00:00,0.8620689655172415,0,0,1,1,1,0.8519660005190761,,5,0,0,0.1875
0.0,0.0,0.40484429065743943,0.2,2018-02-10 17:00:00,0.9310344827586208,0,0,1,1,1,0.8506683104074747,,7,0,1,0.25
0.0,0.0,0.782006920415225,0.2,2018-02-10 18:00:00,0.8620689655172415,0,0,1,1,1,0.847229431611731,,6,0,5,0.1875
0.0,0.0,0.6366782006920416,0.2,2018-02-10 19:00:00,0.9310344827586208,0,0,0,1,1,0.8411627303399948,,5,0,4,0.125
0.0,0.0,0.5397923875432526,0.01,2018-02-10 20:00:00,0.8620689655172415,0,0,0,1,1,0.8377238515442513,,5,0,0,0.0625
0.0,0.0,0.7335640138408305,0.05,2018-02-10 21:00:00,0.9310344827586208,0,0,0,1,1,0.8358746431352193,,4,0,5,0.125
0.0,0.0,0.20761245674740486,0.01,2018-02-10 22:00:00,0.8620689655172415,0,0,0,1,1,0.8299052686218531,,2,0,4,0.125
0.0,0.0,0.8719723183391004,0.01,2018-02-10 23:00:00,0.8045977011494252,0,0,0,1,1,0.8286724630158319,,7,0,4,0.1875
0.0,0.0,0.20761245674740486,0.01,2018-02-11 00:00:00,0.7471264367816093,0,0,0,1,1,0.827764079937711,,2,0,5,0.125
0.0,0.0,0.7439446366782008,0.01,2018-02-11 01:00:00,0.5402298850574714,0,0,0,1,1,0.8266934855956398,,7,0,4,0.125
0.0,0.0,0.10034602076124569,0.01,2018-02-11 02:00:00,0.632183908045977,0,0,0,1,1,0.8255904490007786,,9,0,3,0.0625
0.0,0.0,0.8788927335640139,0.01,2018-02-11 03:00:00,0.6781609195402298,0,0,0,1,1,0.8247469504282378,,7,0,4,0.0625
0.0,0.0,0.9757785467128027,0.01,2018-02-11 04:00:00,0.735632183908046,0,0,0,1,1,0.8245198546587076,,3,0,4,0.125
0.0,0.0,0.10034602076124569,0.01,2018-02-11 05:00:00,1.0,0,0,0,1,1,0.8242927588891773,,3,0,5,0.125
0.0,0.0,0.629757785467128,0.01,2018-02-11 06:00:00,0.7931034482758621,0,0,0,1,1,0.8223462237217752,,4,0,4,0.125
0.0,0.0,0.5190311418685122,0.05,2018-02-11 07:00:00,0.735632183908046,0,0,1,1,1,0.8212756293797042,,8,0,5,0.125
0.0,0.0,0.8339100346020761,0.2,2018-02-11 08:00:00,0.8505747126436782,0,0,1,1,1,0.8193290942123022,,7,0,3,0.125
0.0,0.0,0.7577854671280277,0.05,2018-02-11 09:00:00,0.8505747126436782,0,0,1,1,1,0.8270503503763302,,5,0,1,0.0
0.0,0.0,0.21453287197231835,0.05,2018-02-11 10:00:00,0.9195402298850575,0,0,1,1,1,0.8342200882429276,,9,0,1,0.0
0.0,0.0,0.7093425605536333,0.05,2018-02-11 11:00:00,0.8505747126436782,0,0,1,1,1,0.8404814430314042,,1,0,4,0.125
0.0,0.0,0.6574394463667821,0.05,2018-02-11 12:00:00,0.5747126436781609,0,0,1,1,1,0.8462561640280302,,5,0,4,0.1875
0.0,0.0,0.33217993079584773,0.05,2018-02-11 13:00:00,0.5747126436781609,0,0,1,1,1,0.8519335582662861,,1,0,4,0.25
0.0,0.0,0.39446366782006925,0.05,2018-02-11 14:00:00,0.5747126436781609,0,0,1,1,1,0.8588762003633533,,3,0,4,0.3125
0.0,0.0,0.10380622837370243,0.05,2018-02-11 15:00:00,0.5747126436781609,0,0,1,1,1,0.8625097326758371,,7,0,4,0.3125
0.0,0.0,0.7093425605536333,0.05,2018-02-11 16:00:00,0.5747126436781609,0,0,1,1,1,0.8645860368543992,,5,0,4,0.25
0.0,0.0,0.5259515570934257,0.01,2018-02-11 17:00:00,0.5287356321839081,0,0,1,1,1,0.864326498832079,,5,0,4,0.3125
0.0,0.0,0.5259515570934257,0.01,2018-02-11 18:00:00,0.44827586206896547,0,0,1,1,1,0.861504022839346,,8,0,4,0.375
0.0,0.0,0.5986159169550174,0.01,2018-02-11 19:00:00,0.44827586206896547,0,0,0,1,1,0.8571892032182716,,9,0,4,0.375
0.0,0.0,0.9861591695501731,0.01,2018-02-11 20:00:00,0.3448275862068966,0,0,0,1,1,0.8519660005190761,,9,0,4,0.375
0.0,0.0,0.9619377162629759,0.05,2018-02-11 21:00:00,0.4942528735632184,0,0,0,1,1,0.8493706202958734,,8,0,4,0.3125
0.0,0.0,0.4359861591695502,0.01,2018-02-11 22:00:00,0.41379310344827586,0,0,0,1,1,0.847229431611731,,1,0,4,0.5
0.0,0.0,0.4913494809688582,0.01,2018-02-11 23:00:00,0.4942528735632184,0,0,0,1,1,0.8457046457305996,,8,0,5,0.375
0.0,0.0,0.06920415224913495,0.01,2018-02-12 00:00:00,0.4827586206896552,0,0,0,0,1,0.8431092655073968,,5,0,4,0.4375
0.0,0.0,0.9861591695501731,0.01,2018-02-12 01:00:00,0.4942528735632184,0,0,0,0,1,0.8392161951725928,,2,0,4,0.375
0.0,0.0,0.8788927335640139,0.01,2018-02-12 02:00:00,0.4827586206896552,0,0,0,0,1,0.8379509473137816,,6,0,4,0.25
0.0,0.0,0.03460207612456748,0.01,2018-02-12 03:00:00,0.5287356321839081,0,0,0,0,1,0.8344471840124578,,1,0,5,0.3125
0.0,0.0,0.39100346020761245,0.01,2018-02-12 04:00:00,0.5747126436781609,0,0,0,0,1,0.8321762263171555,,9,0,4,0.25
0.0,0.0,0.7508650519031143,0.01,2018-02-12 05:00:00,0.5287356321839081,0,0,0,0,1,0.8277316376849209,,3,0,4,0.3125
0.0,0.0,0.47058823529411764,0.01,2018-02-12 06:00:00,0.5747126436781609,0,0,0,0,1,0.8265961588372697,,3,0,4,0.1875
0.0,0.0,0.23529411764705885,0.4,2018-02-12 07:00:00,0.7241379310344829,0,0,1,0,1,0.8242927588891773,,5,0,4,0.125
0.0,0.0,0.15916955017301038,0.75,2018-02-12 08:00:00,0.7241379310344829,0,0,1,0,1,0.8235790293277966,,7,0,4,0.1875
0.0,0.0,0.823529411764706,0.75,2018-02-12 09:00:00,0.6206896551724137,0,0,1,0,1,0.8256553335063587,,8,0,4,0.1875
0.0,0.0,0.5570934256055364,0.75,2018-02-12 10:00:00,0.7241379310344829,0,0,1,0,1,0.8300674798858033,,6,0,4,0.125
0.0,0.0,0.11072664359861592,0.75,2018-02-12 11:00:00,0.7241379310344829,0,0,1,0,1,0.8340254347261874,,2,0,4,0.1875
0.0,0.0,0.2214532871972318,0.9,2018-02-12 12:00:00,0.5632183908045978,0,0,1,0,1,0.8381456008305218,,3,0,4,0.25
0.0,0.0,0.615916955017301,0.9,2018-02-12 13:00:00,0.5172413793103448,0,0,1,0,1,0.8415844796262654,,6,0,4,0.3125
0.0,0.0,0.7024221453287197,0.75,2018-02-12 14:00:00,0.43678160919540227,0,0,1,0,1,0.8452504541915391,,9,14,5,0.4375
0.0,0.0,0.1522491349480969,0.75,2018-02-12 15:00:00,0.40229885057471265,0,0,1,0,1,0.8465481443031404,,7,0,4,0.3125
0.0,0.0,0.11072664359861592,0.75,2018-02-12 16:00:00,0.40229885057471265,0,0,1,0,1,0.847229431611731,,7,3,4,0.1875
0.0,0.0,0.3633217993079585,0.75,2018-02-12 17:00:00,0.3333333333333333,0,0,1,0,1,0.847229431611731,,6,0,4,0.4375
0.0,0.0,0.17301038062283738,0.75,2018-02-12 18:00:00,0.40229885057471265,0,0,1,0,1,0.8458344147417598,,8,0,3,0.25
0.0,0.0,0.45674740484429066,0.75,2018-02-12 19:00:00,0.5172413793103448,0,0,0,0,1,0.8407409810537243,,9,0,3,0.375
0.0,0.0,0.45674740484429066,0.05,2018-02-12 20:00:00,0.7241379310344829,0,0,0,0,1,0.8368479107189203,,3,0,4,0.25
0.0,0.0,0.1903114186851211,0.05,2018-02-12 21:00:00,0.43678160919540227,0,0,0,0,1,0.8342525304957176,,1,0,4,0.5
0.0,0.0,0.3044982698961938,0.01,2018-02-12 22:00:00,0.40229885057471265,0,0,0,0,1,0.8333441474175968,,8,0,4,0.25
0.0,0.0,0.5190311418685122,0.01,2018-02-12 23:00:00,0.4827586206896552,0,0,0,0,1,0.8310083052167142,,3,0,5,0.3125
0.0,0.0,0.06920415224913495,0.01,2018-02-13 00:00:00,0.6781609195402298,0,0,0,0,1,0.8337658967038671,,4,0,4,0.25
0.0,0.0,0.8166089965397925,0.01,2018-02-13 01:00:00,0.4827586206896552,0,0,0,0,1,0.8361666234103297,,1,0,4,0.375
0.0,0.0,0.3391003460207612,0.75,2018-02-13 02:00:00,0.4827586206896552,0,0,0,0,1,0.8392161951725928,,9,0,4,0.25
0.0,0.0,0.3633217993079585,0.9,2018-02-13 03:00:00,0.5632183908045978,0,0,0,0,1,0.8427199584739165,,2,0,4,0.25
0.0,0.0,0.7474048442906575,0.9,2018-02-13 04:00:00,0.6206896551724137,0,0,0,0,1,0.8453802232026991,,6,0,4,0.1875
0.0,0.0,0.8892733564013842,0.9,2018-02-13 05:00:00,0.7241379310344829,0,0,0,0,1,0.8476836231507917,,5,6,4,0.1875
0.0,0.0,0.370242214532872,0.9,2018-02-13 06:00:00,0.7241379310344829,0,0,0,0,1,0.8497599273293538,,2,6,4,0.1875
0.0,0.0,0.4913494809688582,0.75,2018-02-13 07:00:00,0.6666666666666667,0,0,1,0,1,0.8495328315598236,,9,0,4,0.375
0.0,0.0,0.795847750865052,0.4,2018-02-13 08:00:00,0.7241379310344829,0,0,1,0,1,0.8497599273293538,,8,0,4,0.1875
0.0,0.0,0.6020761245674741,0.9,2018-02-13 09:00:00,0.7241379310344829,0,0,1,0,1,0.8532312483778874,,8,0,5,0.3125
0.0,0.0,0.7024221453287197,0.75,2018-02-13 10:00:00,0.7241379310344829,0,0,1,0,1,0.8586815468466131,,1,0,4,0.25
0.0,0.0,0.46020761245674746,0.9,2018-02-13 11:00:00,0.7241379310344829,0,0,1,0,1,0.8650402283934596,,2,0,4,0.25
0.0,0.0,0.6816608996539792,0.4,2018-02-13 12:00:00,0.7816091954022988,0,0,1,0,1,0.8679275888917726,,6,0,4,0.25
0.0,0.0,0.6055363321799309,0.4,2018-02-13 13:00:00,0.7931034482758621,0,0,1,0,1,0.8746755774720998,,4,0,4,0.1875
0.0,0.0,0.6401384083044983,0.01,2018-02-13 14:00:00,0.7241379310344829,0,0,1,0,1,0.8780495717622632,,8,0,4,0.375
0.0,0.0,0.3460207612456747,0.05,2018-02-13 15:00:00,0.7931034482758621,0,0,1,0,1,0.8805151829743059,,1,0,4,0.375
0.0,0.0,0.7508650519031143,0.05,2018-02-13 16:00:00,0.6781609195402298,0,0,1,0,1,0.8819101998442771,,9,0,4,0.4375
0.0,0.0,0.44982698961937717,0.05,2018-02-13 17:00:00,0.6206896551724137,0,0,1,0,1,0.8798987801712952,,8,0,4,0.375
0.0,0.0,0.5986159169550174,0.01,2018-02-13 18:00:00,0.43678160919540227,0,0,1,0,1,0.8773033999480925,,6,0,5,0.3125
0.0,0.0,0.5017301038062284,0.05,2018-02-13 19:00:00,0.44827586206896547,0,0,0,0,1,0.8740591746690891,,8,0,5,0.3125
0.0,0.0,0.6332179930795848,0.05,2018-02-13 20:00:00,0.36781609195402304,0,0,0,0,1,0.872112639501687,,1,0,5,0.4375
0.0,0.0,0.4982698961937717,0.05,2018-02-13 21:00:00,0.2988505747126437,0,0,0,0,1,0.8703607578510251,,5,0,5,0.3125
0.0,0.0,0.9930795847750865,0.01,2018-02-13 22:00:00,0.27586206896551724,0,0,0,0,1,0.869290163508954,,4,0,4,0.375
0.0,0.0,0.25951557093425603,0.01,2018-02-13 23:00:00,0.21839080459770116,0,0,0,0,1,0.8685439916947834,,3,3,4,0.4375
0.0,0.0,0.7335640138408305,0.01,2018-02-14 00:00:00,0.24137931034482757,0,0,0,0,1,0.8679924733973527,,2,4,4,0.375
0.0,0.0,0.5294117647058824,0.01,2018-02-14 01:00:00,0.24137931034482757,0,0,0,0,1,0.8673436283415521,,3,4,4,0.375
0.0,0.0,0.5743944636678201,0.01,2018-02-14 02:00:00,0.3333333333333333,0,0,0,0,1,0.86539709317415,,4,4,4,0.1875
0.0,0.0,0.39792387543252594,0.01,2018-02-14 03:00:00,0.40229885057471265,0,0,0,0,1,0.8636776537762784,,9,3,4,0.125
0.0,0.0,0.342560553633218,0.01,2018-02-14 03:00:00,0.5632183908045978,0,0,0,0,1,0.8636776537762784,,4,4,5,0.0625
0.0,0.0,0.11418685121107267,0.01,2018-02-14 04:00:00,0.5632183908045978,0,0,0,0,1,0.8636776537762784,,9,3,5,0.0625
0.0,0.0,0.06228373702422145,0.01,2018-02-14 04:00:00,0.6091954022988506,0,0,0,0,1,0.8636776537762784,,4,4,5,0.1875
0.0,0.0,0.2941176470588235,0.01,2018-02-14 05:00:00,0.7241379310344829,0,0,0,0,1,0.8617311186088763,,3,3,4,0.0625
0.0,0.0,0.795847750865052,0.01,2018-02-14 05:00:00,0.7816091954022988,0,0,0,0,1,0.8617311186088763,,9,4,5,0.125
0.0,0.0,0.2802768166089965,0.01,2018-02-14 06:00:00,0.7816091954022988,0,0,0,0,1,0.861504022839346,,7,4,5,0.125
0.0,0.0,0.8858131487889274,0.05,2018-02-14 07:00:00,0.8505747126436782,0,0,1,0,1,0.8619257721256165,,3,4,5,0.0625
0.0,0.0,0.5778546712802769,0.05,2018-02-14 07:00:00,0.8505747126436782,0,0,1,0,1,0.8619257721256165,,3,3,5,0.0625
0.0,0.0,0.5224913494809689,0.01,2018-02-14 08:00:00,0.7816091954022988,0,0,1,0,1,0.8606605242668052,,7,4,5,0.125
0.0,0.0,0.7993079584775087,0.01,2018-02-14 09:00:00,0.6666666666666667,0,0,1,0,1,0.8645860368543992,,5,4,5,0.1875
0.0,0.0,0.17647058823529413,0.01,2018-02-14 10:00:00,0.6206896551724137,0,0,1,0,1,0.8725019465351674,,7,4,5,0.1875
0.0,0.0,0.003460207612456745,0.05,2018-02-14 11:00:00,0.4827586206896552,0,0,1,0,1,0.8812613547884764,,6,0,5,0.25
0.0,0.0,0.6505190311418686,0.01,2018-02-14 12:00:00,0.40229885057471265,0,0,1,0,1,0.8872956138074228,,7,0,5,0.25
0.0,0.0,0.6678200692041523,0.01,2018-02-14 13:00:00,0.36781609195402304,0,0,1,0,1,0.8935569685958994,,2,3,5,0.375
0.0,0.0,0.9930795847750865,0.01,2018-02-14 14:00:00,0.3333333333333333,0,0,1,0,1,0.8970607318972229,,5,0,5,0.3125
0.0,0.0,0.8927335640138409,0.01,2018-02-14 15:00:00,0.27586206896551724,0,0,1,0,1,0.8993316895925253,,9,0,5,0.25
0.0,0.0,0.18685121107266436,0.05,2018-02-14 16:00:00,0.2988505747126437,0,0,1,0,1,0.9010835712431872,,6,0,5,0.1875
0.0,0.0,0.9757785467128027,0.01,2018-02-14 17:00:00,0.24137931034482757,0,0,1,0,1,0.900856475473657,,9,0,0,0.125
0.0,0.0,0.7024221453287197,0.05,2018-02-14 18:00:00,0.41379310344827586,0,0,1,0,1,0.8972878276667532,,7,0,0,0.3125
0.0,0.0,0.024221453287197228,0.01,2018-02-14 19:00:00,0.19540229885057475,0,0,0,0,1,0.8928756812873088,,5,0,5,0.1875
0.0,0.0,0.9515570934256056,0.05,2018-02-14 20:00:00,0.19540229885057475,0,0,0,0,1,0.8913508954061771,,5,0,5,0.1875
0.0,0.0,0.6193771626297578,0.01,2018-02-14 21:00:00,0.3103448275862069,0,0,0,0,1,0.8909291461199066,,1,0,5,0.25
0.0,0.0,0.9411764705882354,0.01,2018-02-14 22:00:00,0.3333333333333333,0,0,0,0,1,0.8907020503503764,,3,0,5,0.125
0.0,0.0,0.3737024221453288,0.01,2018-02-14 23:00:00,0.6206896551724137,0,0,0,0,1,0.8907669348559564,,4,0,5,0.125
0.0,0.0,0.9965397923875433,0.01,2018-02-15 00:00:00,0.7241379310344829,0,0,0,0,1,0.8914806644173372,,7,0,5,0.125
0.0,0.0,0.698961937716263,0.01,2018-02-15 01:00:00,0.7816091954022988,0,0,0,0,1,0.8900532052945758,,4,0,2,0.0625
0.0,0.0,0.33564013840830453,0.75,2018-02-15 02:00:00,0.7816091954022988,0,0,0,0,1,0.8891772644692447,,8,0,4,0.0625
0.0,0.0,0.2698961937716263,0.01,2018-02-15 03:00:00,0.7241379310344829,0,0,0,0,1,0.8870360757851026,,4,0,4,0.0625
0.0,0.0,0.3010380622837371,0.75,2018-02-15 04:00:00,0.7816091954022988,0,0,0,0,1,0.8838242927588892,,2,0,3,0.125
0.0,0.0,0.5778546712802769,0.01,2018-02-15 05:00:00,0.7816091954022988,0,0,0,0,1,0.8824292758889177,,7,0,3,0.125
0.0,0.0,0.6401384083044983,0.01,2018-02-15 06:00:00,0.9195402298850575,0,0,0,0,1,0.8794121463794446,,1,0,3,0.125
0.0,0.0,0.2837370242214533,0.4,2018-02-15 07:00:00,1.0,0,0,1,0,1,0.8803205294575657,,6,0,3,0.0625
0.0,0.0,0.07612456747404844,0.01,2018-02-15 08:00:00,0.8505747126436782,0,0,1,0,1,0.8792174928627043,,3,0,3,0.0625
0.0,0.0,0.3529411764705882,0.01,2018-02-15 09:00:00,0.6206896551724137,0,0,1,0,1,0.8831430054502986,,6,0,3,0.0625
0.0,0.0,0.020761245674740483,0.01,2018-02-15 10:00:00,0.4827586206896552,0,0,1,0,1,0.8886906306773943,,5,0,3,0.1875
0.0,0.0,0.3737024221453288,0.75,2018-02-15 11:00:00,0.3103448275862069,0,0,1,0,1,0.8930703348040487,,9,0,3,0.1875
0.0,0.0,0.8927335640138409,0.9,2018-02-15 12:00:00,0.25287356321839083,0,0,1,0,1,0.8935245263431093,,7,0,3,0.25
0.0,0.0,0.38408304498269896,0.9,2018-02-15 13:00:00,0.22988505747126436,0,0,1,0,1,0.8922268362315079,,9,0,3,0.375
0.0,0.0,0.9861591695501731,0.9,2018-02-15 14:00:00,0.19540229885057475,0,0,1,0,1,0.8910264728782766,,7,0,3,0.25
0.0,0.0,0.8685121107266437,0.9,2018-02-15 15:00:00,0.19540229885057475,0,0,1,0,1,0.8905722813392162,,6,0,2,0.25
0.0,0.0,0.33564013840830453,0.9,2018-02-15 16:00:00,0.20689655172413796,0,0,1,0,1,0.8892097067220347,,1,0,2,0.3125
0.0,0.0,0.04152249134948097,0.9,2018-02-15 17:00:00,0.20689655172413796,0,0,1,0,1,0.8878795743576434,,4,0,2,0.25
0.0,0.0,0.5743944636678201,0.9,2018-02-15 18:00:00,0.1724137931034483,0,0,1,0,1,0.8857059434207112,,2,0,2,0.375
0.0,0.0,0.26297577854671284,0.9,2018-02-15 19:00:00,0.1839080459770115,0,0,0,0,1,0.8831430054502986,,6,0,2,0.3125
